cost,skills,user_id,user_name
3.491315962156973,"['t04', 't06', 't07', 't15']",0,w00
18.19163397810014,"['t01', 't03', 't15', 't05', 't12', 't11']",1,w01
8.060473928034135,"['t02', 't00', 't11', 't10', 't18']",2,w02
13.830124526006589,"['t04', 't18', 't08']",3,w03
17.32915481339844,"['t01', 't08']",4,w04
3.7385779976032936,"['t03', 't02', 't08', 't19', 't13', 't14']",5,w05
15.457047745283678,['t00'],6,w06
16.24603660837616,"['t04', 't14', 't17', 't16']",7,w07
16.31704264849493,"['t01', 't16', 't09', 't06']",8,w08
23.977161914075946,"['t03', 't02', 't06', 't07', 't15']",9,w09
24.055935254118005,['t00'],10,w10
13.639360905363631,"['t04', 't15', 't05']",11,w11
17.046596057329918,"['t01', 't05', 't12']",12,w12
20.2033329121185,"['t03', 't12', 't11']",13,w13
17.6558928691073,"['t02', 't11', 't10', 't18']",14,w14
24.606128553140323,['t00'],15,w15
6.833206292945658,"['t04', 't18']",16,w16
12.136477728351892,"['t01', 't18']",17,w17
12.291856786449758,['t03'],18,w18
16.542977191631422,"['t02', 't00', 't18', 't08', 't19', 't13']",19,w19
