cost,skills,user_id,user_name
2.5297883116363664,"['t04', 't06', 't07', 't15']",0,w00
7.478669040695064,"['t01', 't03', 't15', 't05', 't12', 't11']",1,w01
12.400875701341022,"['t02', 't00', 't11', 't10', 't18']",2,w02
22.917881051514346,"['t04', 't18', 't08']",3,w03
4.87113842332632,"['t01', 't08']",4,w04
20.909212658362485,"['t03', 't02', 't08', 't19', 't13', 't14']",5,w05
18.839075881923108,['t00'],6,w06
17.170843192872656,"['t04', 't14', 't17', 't16']",7,w07
14.148202591094925,"['t01', 't16', 't09', 't06']",8,w08
2.2239773633340327,"['t03', 't02', 't06', 't07', 't15']",9,w09
